,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1224,13281.743146988763,-3.0141408482285867,1.5457606827444887,25.843593588192885,-30.85228436424748,21.229660541558367,9.405379308625616,-59.450206525460914,-13.721127315391186,-10.251812270964171,-22.130502351473105,12.475631244540631,16.66338858117016
8157,-57258.558301233046,-0.6757762309187267,39.10366787680259,27.146122888722893,-32.712802663264526,25.557225489763297,3.5965223494537595,-148.35967108517832,-0.2379388553534598,-4.439594989522872,143.24595900249554,-40.11567250215039,57.27737847457978
7559,30753.66398198248,-5.17611240849947,8.874633070744954,23.39659927353996,-10.849785887338047,43.72315339802408,9.20205606054604,-92.1443776824514,8.53504738517344,18.399810232297817,-76.90831594737767,-13.330296076717412,99.42489289138366
7488,-26205.52516942457,-4.702844465822444,7.972604394233661,30.53220518292716,-20.421312654276708,32.360537880114336,-0.3127498141845244,-185.47322420699504,6.486943997079482,-22.32850158573821,-8.270778255154246,1.9545824199821624,-91.06134858668624
8138,8442.832460572232,-7.77550981434775,10.50033079357762,16.53854241987808,-10.46121906071062,26.408953989331973,2.4330349932844344,75.32350491185622,-14.198618093051795,-6.192692108092972,133.14486186359696,-20.02089505108656,30.982669776056607
6958,24137.5393057261,-0.4988120123754643,25.21926022693846,13.932133022668124,-23.214335984681757,42.56563334195916,-0.3622407074448492,-50.96131452577168,8.226501844260959,6.540306534495539,-22.86224838066401,1.5254140037104469,36.127479726845664
8198,42110.34055795094,-7.633312685230658,18.670976656090037,28.266467433337148,-12.502930324930386,40.944420098384654,2.068637489376197,15.087369124965754,-3.224977007120055,-25.16238397987133,-29.541184456405936,12.762883089552172,104.40119332304758
5963,23171.37279093572,-7.5387982294857565,41.438818991466725,12.510890058089451,-18.36832435702529,45.13171567388914,-2.5772959588889157,32.57572750959474,0.4291398456540856,-1.5397535257458497,-11.741771541209356,11.42172074837886,-51.15064668303195
1173,43131.21551757788,-3.514968001214154,25.886159503065247,20.628332111438244,-11.432883662140991,43.0136667163361,4.322881424062676,-23.93964490854252,-9.787238397041389,-48.01716237890287,-112.9417739314334,-3.0603755119142884,70.51162657597166
2883,16035.594179735155,-6.110825275980434,39.97699600012007,9.241713945467614,-31.91010196993463,31.460399778265263,6.062487469740029,15.82911887512392,-11.743484925374345,-41.780106606211945,5.848376464234679,-36.6588326672779,-19.296312528944068
517,9581.688796664192,-6.517793908419559,29.86113319833129,32.53149668803538,-32.55718933733078,43.44192543294234,-0.0359111665222879,11.009577318946278,-0.1355154591598042,-26.124823885140373,13.545632309516163,8.57488517750644,-8.786069465242448
763,6698.607653655271,-5.454226564969863,20.344016906368942,13.021432018336018,-18.962054444407883,44.18608998567856,-2.980653866386579,-73.63810379563805,-9.467972632901413,-12.993984901465495,9.721229820015957,5.579333613961973,-2.473735499242574
5437,1523.0256777194218,0.2325740666451465,7.233459745022961,30.95051173541327,-22.42355495061704,13.44946930697833,7.70363168827428,14.988961875921683,-4.698510841482115,17.23137141982879,10.461909963956792,-46.1162894512296,6.961720268706816
4607,8926.30243504092,-7.914907894192455,8.260148487180878,32.40855607481251,-10.601163606149925,45.969420185790085,1.4122468923301117,176.75119073509217,0.5799410762041699,-24.97234897616866,60.897238958847566,14.084379055596573,1.6337337749499774
9203,-20059.49810304891,-3.490424602686531,22.269836036968893,10.070763057826507,-25.11041641048953,37.45166634933428,2.368420882398948,-147.93995880990855,6.376110408380361,-4.375014193892767,22.72885543489201,33.71587404854921,-111.5540091697056
8083,33914.76522756731,-0.563576423664948,28.85704377574533,29.614098605344694,-30.74984641199756,13.85947975843891,3.623739616503333,104.79073088970527,-21.959836691412388,11.494924011494646,-10.235616823077624,21.49530637794863,37.58218891102037
7628,-13505.43987711703,-6.623570044820422,6.567113617095052,16.318006970217304,-21.693343013066915,30.401181676454023,3.3332078402451826,10.133259671516768,-11.399015926120915,-13.48330049776634,95.72306091516924,24.458501523309867,27.047727748295067
6431,3090.9121420949546,-8.769660806920248,8.795410946347774,15.968397945782849,-15.77125121854819,28.84715127041732,3.193140414202362,-142.13119787425606,-2.8160239249147763,19.825580080273944,-37.79777386292617,-11.535033492142569,1.3754251789816552
3926,-52069.40463613624,-4.471918196891042,10.108537915056823,19.67083347611935,-26.489537554946036,13.425157106221768,-0.4992416289243864,28.282230305723782,-13.618529328184795,-6.635744703354444,150.89052799718232,2.313531345679847,-20.8153195959122
9743,65847.75634287995,-0.3420618209702912,22.098830103394,33.151473357099604,-14.99294917055791,34.33741074192379,-0.6777670519277512,94.0081507026004,-15.572171452449338,-28.868237067174128,-86.4294036403094,64.40726169733306,98.21864571102392
1428,21102.880444451155,-8.849878511924505,43.6108753274244,15.26286969860993,-15.111565338656684,42.24473764330898,-1.4147538160138124,38.377396292498574,-10.42870669738517,-11.553332656804448,-94.61558306533604,-6.735764519103014,-115.42658069404114
2844,7793.859515819518,-2.321263240894606,23.28787430923988,22.31762873240341,-16.865139303860882,30.85624891075911,5.940501116560046,-74.9040337335547,-7.315099123095933,-8.84768031166788,-57.5544909669365,-3.463308264044662,-47.029403828928935
2692,7284.150430357386,-5.51710194131401,18.746784357972714,21.12183263752689,-17.925238287609368,29.69578905155293,5.868863400787234,-64.70062802134883,2.490013950485734,2.394875154136344,25.34429293260859,10.5192576847068,35.61469017391295
8106,-7680.478651508317,-1.743405618427448,12.615099312848852,34.39618029187787,-17.198393717964148,37.4848232605772,-1.3888683289210826,131.5266481817304,-5.56370841277018,4.320575557392186,21.24664671871419,16.684657218638506,-46.35147810682395
160,-4451.90925170504,-9.370191281000247,38.76834751086952,27.602802735911464,-26.820515886538427,40.4473793517186,6.056942778944462,25.36582127745852,-2.3912304524604915,29.03091523582212,10.759014307323197,-6.4197004995087,-95.57280259201391
8511,31962.463441350606,-6.658305375118741,12.566453195714706,33.50976601129484,-19.157252346448303,21.15806337200013,-2.4447960386809093,34.90816949094903,-4.006082874210478,-14.937878536190942,11.182424869491529,0.3240514376395418,99.3356484533943
2517,34274.51601514653,-2.582176293916602,21.69716059966171,20.944352725450383,-20.8866542486766,32.13007549137215,8.355765226257068,-23.354709062777925,-15.204342109713265,-1.298515441969208,11.445388089957802,-25.43855530533802,125.1218912221674
432,27771.10642152275,-5.848834589372504,29.271908152748903,19.357041178920745,-16.093118334832884,29.664886270469268,10.207351006522924,81.8109066111432,-0.278770695274134,17.120415599661662,47.32202245759149,-5.207389115979877,85.16899427195123
7832,21532.00459517524,-0.4961770087967415,21.33605896638268,22.156839323882814,-22.22519188659718,24.6136357389588,4.858236773923581,-84.03075451490265,-14.213365071197387,-9.530070055036976,-73.26781548810973,-11.016782863844044,-29.55859849590344
9864,-21849.2967191322,-3.337542023683109,31.564735003359072,17.254996852187197,-15.656545754670582,14.690478705680276,5.90821045056196,43.40957675459468,-12.904726822977338,-45.545563511031176,93.33848219956008,-0.888881999036629,-108.75835629489104
3078,-17226.761356647858,-8.53808804060069,38.87580427272933,35.053977306888314,-18.234474393117686,14.747130004470383,3.0701745961392968,32.253335798856554,-22.50947384293319,-6.489345580617272,75.58839266681309,17.8871413120088,-68.89325583850425
1956,4673.859027490505,-8.545026233992216,19.88652022993204,19.73822743510041,-25.611291120305097,40.57223080602695,3.45540992926661,95.94385173131236,-3.2311332149376604,19.859868641694028,18.694828593520107,-17.835849287351643,-36.57074981034897
84,-32115.136486867592,-3.9291857260677183,3.1592183431198486,30.629491576829075,-26.749415040539343,15.334462687683732,1.2174016613990446,16.137619275047697,13.049338018622844,-18.207643581940804,20.320712562903708,42.62188161554364,-84.61375176329055
9999,140638.29471070587,-2.132273409463524,42.96173621239471,32.10771974867289,-33.49922329612656,43.05718336876012,7.643840153656809,50.25157137460992,0.2197512520679794,-0.1119883494418179,-101.0402393256959,3.7270430132339847,198.7523974328497
2349,34604.60711298135,-5.20083721774486,35.59402511787798,12.52380048938113,-18.87406012732421,32.8995692111372,9.827084083629243,104.25278260734316,-4.66183551329104,-83.14434611575955,-89.79100635195104,18.651362885689792,-88.96124636702783
7659,49574.94591096254,-8.485544721395724,41.54522166196727,23.894158128924147,-27.73751838391981,45.78942416876321,1.7949511194190713,-49.41857692445922,-5.6418067840492245,-25.25383039050345,1.3968474188333433,23.20920582092678,109.88750558874663
5624,25396.35353595359,-8.860354801864268,7.573128543047956,20.423036499986985,-30.357862157704968,34.94992783126388,5.923927690288918,117.74792217403235,4.35052699758514,-11.063868361762225,-56.88718405100676,12.8620208377445,-10.912618776952584
7255,13915.34055332894,-7.724986070438282,41.842877296950505,12.791173036109656,-27.758927772621696,27.143287876222896,-2.0780833723465872,85.32436528829415,-4.910285381948728,-24.6288403092859,33.14996212604454,-15.543114915130552,-14.5051330703247
1017,11890.395620325551,-1.987892158715339,35.27988470255537,26.791998629998144,-33.139304325004,13.603552432169526,-1.343041507380848,-59.1719061530752,-10.426791003945006,-1.7625347788536647,-63.11142835970163,8.55119956286682,-73.43204745786562
115,9731.71925658687,-8.203988839550886,7.024114952260551,23.76306414201756,-15.039939012731873,41.00563984266447,10.117815292684838,78.91508925323215,-3.088603275091,-53.255176742400295,3.565685469292021,-2.153906867821598,8.221398797577198
8352,25257.41572477241,-2.746752384414499,38.079965540726405,26.80984262418497,-22.1679292025886,24.17663662659038,8.441899245787061,-51.22927611243867,-7.610389720509607,7.0275947924962665,-24.603244064790328,-2.116920113596417,26.09528753091093
2367,25745.87065076899,-9.237751628487288,38.84833682055411,29.586766240016036,-12.07248401330629,22.14425554242201,-3.063858590602918,53.12546634951454,1.53401920359775,-3.115823357604217,26.446225469749656,12.393134208951157,44.80394591901357
8428,11680.783636276095,-9.214249180998152,27.850888463493703,12.16495414925831,-21.185288984577063,31.95601156766767,5.447592409879077,75.58006183994209,-22.86519527264867,-15.926650211682617,-89.25630265336679,10.942466365795964,-189.23233504195363
4191,-9047.307520858112,-9.252787004817426,-0.2401983471311173,12.794526604730358,-28.04533617928654,25.078536987397797,8.516933308362404,-16.24014356868631,-10.360144756093831,-6.065373204087097,78.81110035787285,-0.0396179142788666,66.38473755624223
6822,-21801.59808031589,-0.1529973672122428,5.086790958524364,10.609519433308805,-19.086371197502917,12.247638964778575,5.67872355924756,-46.288613685594,-3.284767990086228,-12.800203719770382,24.0102151323518,-6.996683286349414,-119.3222318120496
1832,34879.725010410715,-4.000538948636924,40.4257812403232,25.85480005766576,-29.22288629898177,36.77312716730823,0.1347068886839939,54.65780668782752,-15.035651604195351,11.27816432583128,91.41507177540008,28.771410140777142,149.32270632661377
7480,-13626.503866988058,0.2547980911545776,15.124206148098438,12.33893971076474,-10.84569977050628,15.74878760983797,9.475296825217203,-143.42866153264964,12.299267341361144,-17.590927825735637,116.54997712820074,-36.99847356926725,74.34621886629458
4062,48409.09509500764,-0.2720142515989855,27.566079018494307,11.895286914529596,-24.324203575321047,23.548479360183755,6.417038531332263,-4.380855417648869,-8.501114450152338,-24.153994976955765,-63.83486730818053,22.7691796883504,114.4222257157411
899,5239.509293939258,-4.679414716140299,20.704924036033155,31.564383030572376,-22.79863466392384,21.69684426502501,2.556682133178892,-19.856081258466578,-14.324486273121645,14.991751725011484,42.95487815108207,25.20612580765696,31.787401659460592
936,-8087.975466436183,-6.215922811198307,14.418374203196109,25.534720522703463,-11.609662288037654,14.711696089478169,-1.7222965366808312,-56.13466786993202,-16.575558040282942,-3.220268463625761,-35.810799439248974,6.008793044825953,-55.89613235530415
6007,13113.021518861087,-1.1911474630995431,2.169283287353124,13.771266775455222,-10.477931796562,20.57428848808925,9.930509602342806,58.493251575472826,-7.859354775202922,-15.21787478710908,22.65686048124436,1.6315379805996812,96.92113385582942
310,14057.3678062686,-3.5967793390651472,41.60227150659895,21.918971290651537,-31.97082792036327,40.42127213211393,6.562758310735719,42.432582018899154,-8.599301153583577,-15.451107924987229,60.80775743825856,0.615855845851299,44.01493481625664
1580,24561.523066937327,0.0105706206371559,33.903592835803565,15.101105985889186,-20.897580595094787,42.377758980350606,-2.95899109948847,-39.18440926244239,15.017650474190145,-17.60622380785833,56.90308142916879,-12.821882099425476,165.3431028188241
7963,47359.32604401329,-3.455010071004208,3.1334141770721686,26.412414784821497,-9.89155939924316,19.83758326428301,0.389122968545001,-44.29172120690194,-17.544447105895927,-10.373348418262449,-51.81634830145028,-32.61473215862348,179.75819145398708
1458,58781.69400670255,-8.585866739045462,20.2660556189941,21.14531079558176,-30.3757599376385,49.16218377140002,6.276901781171871,-26.491986026421007,-8.31648946629063,-6.38285564906519,-102.54974433829346,-14.84445410202198,39.80679202208957
4205,19.44873440704376,-2.66877511409407,25.211703181180965,13.559226462835518,-30.22787333984756,47.58539833449937,9.774442308089863,-7.186976486316816,8.421759831484758,-24.75677935527112,73.74013689105146,3.9963890839746505,78.68117986438367
2468,20020.816725069955,-9.22034314533682,1.7235053781394627,32.1651132645861,-16.706543377171833,38.18426518417094,2.955628676360506,2.120947129782408,1.4819623061105958,1.9627863816337907,162.15394882105505,-6.932606147592667,125.96902383931187
4019,5143.597685121992,-2.2737050233811225,30.393890303372984,16.830979374093836,-11.354175321753551,11.475503648085748,9.164940357562068,-65.77157626337893,6.151349709446718,-17.232722364306348,-24.663680496069308,-18.59442948087326,14.391733407548005
1936,56138.07593186841,-4.125187670837713,7.042588244954826,16.616243690061218,-22.136102162738347,28.1299276880033,8.456238499631892,-52.4855074909476,0.5186522905833693,-10.452739669463831,-69.86560317575052,-17.619336706999764,185.6729542395938
